Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
386696,EnCirca Inc.,"","","","","","","","",United States,http://taxi.coop;http://get.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.657061&mlon=-7.182618,31.657061,-7.182618
2693841,"CSC Corporate Domains, Inc.","","","","","","","","",United States,http://coca-colacreditunion.coop;http://frieslandcampina.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.970097&mlon=9.687096,50.970097,9.687096
4685183,"Tri-County Electric Cooperative, Inc.","","","","","",Hooker,Oklahoma,73945,United States,http://tricountyinc.coop;http://tricountyelectricinc.coop;http://tri-county.coop;http://tcec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.8609639&mlon=-101.214077,36.8609639,-101.214077
15881289,Cooperative des Docks Numeriques,"","","","",Rue Sully,Dijon,Bourgogne-Franche-Comté,21000,France,http://lesdocks.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.3144816&mlon=5.077259221318043,47.3144816,5.077259221318043
17050822,Domains.COOP,"","","","",Cowley Road,Oxford,England,OX4 1JE,United Kingdom,http://iran.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.7483618&mlon=-1.2391193,51.7483618,-1.2391193
18206647,National Dairy Development Board,"","","","",Dairy Road,"",Gujarat,"",India,http://nddb.coop;http://giftmilk.coop;http://nfn.coop;http://nddbfoundationfornutrition.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=24.140413&mlon=72.437436,24.140413,72.437436
18206650,Mother Dairy Fruit & Vegetable Private Limited,"","","","",Aryabhata Bhavan 3,Noida,Uttar Pradesh,"",India,http://motherdairy.coop;http://safal.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=28.630597&mlon=77.37108,28.630597,77.37108
18206656,Domains.coop Limited,"","","","",Cowley Road,Oxford,England,OX4 1JE,United Kingdom,http://domain.coop;http://domains.coop;http://directorio.coop;http://macdonald.coop;http://identity.coop;http://paulinegreen.coop;http://bobburlton.coop;http://sampo.coop;http://smallworld.coop;http://branding.coop;http://edmayo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.7483618&mlon=-1.2391193,51.7483618,-1.2391193
18206659,International Co operative Alliance,"","","","","",Le Grand-Saconnex,Geneva,1218,Switzerland,http://aciamericas.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.2363321&mlon=6.126532,46.2363321,6.126532
18206665,National Cooperative Business Association,"","","","","",Washington,District of Columbia,"",United States,http://ncba.coop;http://clusa.coop;http://coopmonth.coop;http://usa.coop;http://purchasing.coop;http://go.coop;http://ncbaclusa100.coop;http://ncbaclusa.coop;http://festival.coop;http://co-opfestival.coop;http://coopfestival.coop;http://impactconference.coop;http://ccma.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.82652&mlon=-77.01712,38.82652,-77.01712
18206668,Cooperative Development Foundation (CDF),"","","","","",Washington,"Washington, D.C.","",United States,http://heroes.coop;http://cdf.coop;http://seniors.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.8949924&mlon=-77.0365581,38.8949924,-77.0365581
18206671,"Gaia Host Collective, LLC","","","","","",Greenfield,Massachusetts,"",United States,http://cooperationworks.coop;http://uhab.coop;http://HDFC.coop;http://greenworker.coop;http://connectedbooks.coop;http://quilted.coop;http://beyondcare.coop;http://be.coop;http://pedalpeople.coop;http://coopnews.coop;http://brooklynprovisions.coop;http://sixthprinciple.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.616517&mlon=-72.605071,42.616517,-72.605071
18206680,NRTC,"","","","","",Herndon,Virginia,"",United States,http://cooperativewireless.coop;http://trueband.coop;http://nrtc.coop;http://nepower.coop;http://rswb.coop;http://llwb.coop;http://lcwb.coop;http://oecc.coop;http://cimarron.coop;http://unitedwb.coop;http://marshallremc.coop;http://jasperremc.coop;http://shelbywb.coop;http://winntelwb.coop;http://veawb.coop;http://northriver.coop;http://fcremc.coop;http://arcadiatel.coop;http://westflorida.coop;http://ccnc.coop;http://victoriaelectric.coop;http://bvea.coop;http://pemtel.coop;http://ctv.coop;http://localexede.coop;http://ruralconnect.coop;http://mytimetv.coop;http://buynest.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.9695316&mlon=-77.3859479,38.9695316,-77.3859479
18206683,NCB,"","","","","",Arlington,Virginia,22202,United States,http://ncb.coop;http://ncblockbox.coop;http://ncbassociationbanking.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.856868&mlon=-77.051492,38.856868,-77.051492
18206692,Navy Federal Credit Union,"","","","",Chain Bridge Road,Mclean,Virginia,22101,United States,http://navyfederalwebbillpay.coop;http://navyfederalfinancialgroup.coop;http://navfcu.coop;http://nayfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.939173&mlon=-77.174482,38.939173,-77.174482
18206707,"Adams Electric Cooperative, Inc.","","","","","",Gettysburg,Pennsylvania,17325,United States,http://adamsec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.826258&mlon=-77.227606,39.826258,-77.227606
18206710,Agralite Cooperative,"","","","","","","","",United States,http://agralite.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
18206716,Alabama Electric Cooperative Inc.,"","","","","","","","",United States,http://southalabama.coop;http://southaec.coop;http://erec.coop;http://powersouth.coop;http://baldwinemc.coop;http://cwemc.coop;http://saec.coop;http://caec.coop;http://greenpowerchoice.coop;http://powersouthenergy.coop;http://powersouthboard.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.647186&mlon=20.127352,40.647186,20.127352
