Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
8,Transition by Design,"Oxford based architecture & design cooperative. Specialising in green architecture, Passivhaus, community-led housing, participatory design and meanwhile use.",Not-for-profit organisation;Social enterprise;Company (Other);Workers co-operative;Community Interest Company (CIC),Community & Collective Spaces,"Energy;Food;Health, Social Care & Wellbeing;Housing;Money & Finance",Makespace Oxford;1 Aristotle Ln,Oxford,"",OX2 6TP,GB,http://www.transitionbydesign.org,"","",transitionbyd,transitionbydesign,"","","",51.7679,-1.26961,http://data.ordnancesurvey.co.uk/id/postcodeunit/OX26TP,51.767832,-1.269632
9,The Children's Allotment,"We are a community group creating an inclusive outdoor education space for the local community in the East Ward Allotments on Cricket Rd. Our focus is on providing cooperative childcare, outdoor learning and growing for families and children.


 

.",Multi-stakeholder co-operative,Community & Collective Spaces,"Education;Food;Nature, Conservation & Environment",East Ward Allotments;Cricket Road,Oxford,"",OX4 3DJ,GB,http://thechildrensallotment.org/,"","","",childrensallotment,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX43DJ,51.739829,-1.226709
10,Tandem Collective,"Tandem Collective believes the arts have a powerful role to play in enacting positive change on social and environmental issues. Tandem has grown out of a network of committed volunteers who came together to create the first Tandem Festival in 2014. Tandem is now an organisation reaching beyond the festival to create and facilitate inspiring, nourishing and developmental events and activities throughout the year.

Tandem Collective manages a wide range of events and collaborative projects that fuse volunteering opportunities, workshops, talks and skill-sharing with creative mediums including music, art, theatre, literature, cinema and dance. Our key projects are Ethno England, Tandem Skills Camp, InTandem with…, InTandem Publications and Tandem Festival. Tandem facilitates collaborations between artists, researchers, activists and campaign groups on local, national and international scales.",Community group (formal or informal);Not-for-profit organisation;Community Interest Company (CIC),"Arts, Media, Culture & Leisure","Campaigning, Activism & Advocacy;Community & Collective Spaces;Education;Energy;Food;Health, Social Care & Wellbeing;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle","",Oxford,"",OX4 ,GB,http://www.tandemcollective.org,"","",tandemfest,tandemfestival,"","","","","",https://www.openstreetmap.org/?mlat=51.7413726&mlon=-1.2370816,51.7413726,-1.2370816
12,CAG Project,CAG Oxfordshire is a network of voluntary groups and community led businesses working together to improve the wellbeing of people and the environment within Oxfordshire. ,Community Benefit Society / Industrial and Provident Society (IPS),"Nature, Conservation & Environment","Arts, Media, Culture & Leisure;Campaigning, Activism & Advocacy;Community & Collective Spaces;Education;Energy;Food;Health, Social Care & Wellbeing;Housing;Reduce, Reuse, Repair & Recycle",Makespace;1 Aristotle Lane,Oxford,"",OX2 6TP,GB,http://www.cagoxfordshire.org.uk,"","",cagoxfordshire,cagoxfordshire,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX26TP,51.767832,-1.269632
13,Broken Spoke Bike Co-op,"The Broken Spoke Bike Co-op is a community business that aims to create an open, inclusive, collaborative and environmentally aware fixing & cycling community in Oxford(shire) by enabling people from all backgrounds to fix and ride cycles.",Not-for-profit organisation;Social enterprise;Charity;Community Benefit Society / Industrial and Provident Society (IPS),Community & Collective Spaces,"Campaigning, Activism & Advocacy;Community & Collective Spaces;Education;Goods & Services;Health, Social Care & Wellbeing;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle",St Thomas School;Osney Lane,Oxford,"",OX1 1NJ,GB,http://www.bsbcoop.org,"","",brokenspokecoop,brokenspokebikecoop,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX11NJ,51.751144,-1.266700
15,Talking Shop,"We are a community volunteer group based at Sandford-on-Thames' Village Hall. 
We run a cafe, convenient shop & community activities in our bright airy space.
We've got car parking, a lovely garden and a gate straight into the playground. 
We also have a volunteer bike mechanic team ​& a Good Neighbour network who match up volunteers offering support, lifts, companionship, with residents in need.",Community Benefit Society / Industrial and Provident Society (IPS),Food,"Arts, Media, Culture & Leisure;Community & Collective Spaces;Education;Goods & Services;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle",The Village Hall;Henley Road,Sandford-on-Thames,"",OX4 4YN,GB,http://www.sandfordtalkingshop.org/,"","",talkingshopsand,talkingshopsandford,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX44YN,51.712532,-1.226928
18,Free West Papua Campaign,"The Free West Papua Campaign was launched in 2004 in Oxford, UK. We are a peaceful, public campaign, whose aim is very simple: to give the people of West Papua the freedom to choose their own destiny through a fair and transparent referendum – a freedom they have always been denied. We work with politicians of all parties, and also with other NGOs and campaign groups, both national and international, towards this aim.

We have no religious, party-political or corporate affiliations, and we are determinedly non-violent. Our funding comes from donations, the sale of merchandise, public fundraising events and occasional grants from charitable foundations.",Not-for-profit organisation,"Campaigning, Activism & Advocacy","Arts, Media, Culture & Leisure;Campaigning, Activism & Advocacy;Education;Nature, Conservation & Environment",Free West Papua Campaign;The Old Music Hall;106 - 108 Cowley Road,Oxford ,"",OX4 1JE,GB,http://www.freewestpapua.org,"","",freewestpapua,freewestpapua,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX41JE,51.748316,-1.239064
20,Oxford Stand Up To Racism,"We are witnessing an unprecedented growth in racism, racist attacks and far right activity.  We aim to mobilse people in protests and campaigns against Islamophobia, antisemitism and racism.  We say Black Lives Matter and oppose the racist scapegoating of migrants and refugees.  We mobilise against fascists whenever they raise their heads.",Community group (formal or informal),"Campaigning, Activism & Advocacy","","","","","",GB,http://oxfordstanduptoracism.org.uk/,"","",oxfordsutr,osutr,"","","","","",https://www.openstreetmap.org/?mlat=54.7023545&mlon=-3.2765753,54.7023545,-3.2765753
22,East Oxford Famers' & Comunity Market,"East Oxford Farmers' & Community Market started in August 2006 and is a non-profit Community Benefit Society run by a committee and a group of volunteers.
The market is a provides food staples such as bread, eggs, milk, vegetables, cheese, meats, as well as dried foods, other food products, and a café. The market also provides refills for cleaning supplies as well as non food items such as jewellery, clothing, books, antiques, and plastic free products. Most food producers are from within 30 miles of Oxford and the market also includes local small businesses. The market is wheelchair accessible both inside and outside.",Not-for-profit organisation;Community Benefit Society / Industrial and Provident Society (IPS),Food,"Arts, Media, Culture & Leisure;Campaigning, Activism & Advocacy;Community & Collective Spaces;Education;Goods & Services;Health, Social Care & Wellbeing;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle",East Oxford Primary School;32A Union Street,Oxford,"",OX4 1JP,GB,https://www.eastoxfordmarket.org.uk/,"","",eastoxmarket,eastoxfordmarket,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX41JP,51.748851,-1.235666
24,Aspire Oxfordshire,"Aspire is a multi-award-winning employment charity and social enterprise. We exist to help vulnerable people who are homeless, long-term unemployed, ex-offenders, people in recovery or those with poor mental well-being to move into the world of work. We give them work experience on our own enterprise businesses and the person-centred support they need to make their own lasting change.",Not-for-profit organisation;Social enterprise;Charity,"Health, Social Care & Wellbeing","Community & Collective Spaces;Education;Goods & Services;Reduce, Reuse, Repair & Recycle",St Thomas School;Osney Lane,Oxford,"",OX1 1NJ,GB,https://www.aspireoxfordshire.org/,"","",aspireoxford ,aspireoxonline,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX11NJ,51.751144,-1.266700
